field1,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,MonthlyPerPerson,isOld,Probability,My Prediction
136864,0.942611478,55,0,1281.0,0,3,0,1,0,0,0,0.0,0,0.05124,0
136867,0.018058407,75,0,38.0,0,3,0,0,0,0,0,0.0,0,0.00198,0
136868,0.056935655,62,0,0.17334038100000002,22700,7,0,2,0,2,0,7566.666666666668,0,0.00498,0
136872,0.9999999,27,0,466.0,0,1,0,0,1,0,1,0.0,0,0.25751,0
136881,0.013833391,55,1,0.5984493479999999,11736,15,0,4,0,2,0,3912.0,0,0.09043,0
136883,0.214893334,42,0,0.218840258,4500,8,0,1,0,1,0,2250.0,0,0.01223,0
136884,0.299384796,47,0,0.827443281,4583,7,0,2,0,2,0,1527.666666666667,0,0.0205,0
136887,0.216719951,46,0,1755.0,0,6,0,2,0,1,0,0.0,0,0.01152,0
136888,0.637245681,39,0,0.652722239,3250,13,0,1,0,2,0,1083.3333333333333,0,0.09196,0
136889,0.0,25,0,0.000291036,3435,2,0,0,0,2,0,1145.0,0,0.02195,0
136891,0.167505415,52,1,0.331923715,12059,26,0,2,0,4,0,2411.8,0,0.0709,0
136892,0.043906326,51,0,5341.0,0,14,0,2,0,0,0,0.0,0,0.02284,0
136906,0.218274257,36,0,0.7904170979999999,2900,7,0,2,0,0,0,2900.0,0,0.02072,0
136910,0.800028915,56,0,0.5868532870000001,4000,9,0,1,0,0,0,4000.0,0,0.0791,0
136915,0.265038382,46,0,0.288113413,9169,16,0,1,0,0,0,9169.0,0,0.02316,0
136916,0.257137994,34,2,0.666103604,1775,6,0,1,0,4,0,355.0,0,0.1237,0
136917,0.52187825,34,0,0.355128974,5000,7,0,2,0,3,0,1250.0,0,0.05396,0
136930,0.9999999,75,0,0.06948989400000001,5194,2,0,0,0,0,0,5194.0,0,0.02416,0
136933,0.44425929,63,1,0.41106211,5441,4,0,1,0,0,0,5441.0,0,0.06325,0
136934,0.151761418,67,0,0.216706539,5015,14,0,1,0,0,0,5015.0,0,0.01455,0
136941,0.07495326299999999,38,1,6.936127745,500,6,0,1,0,0,0,500.0,0,0.05545,0
136942,0.03212948,41,0,0.038701623,800,3,0,0,0,0,0,800.0,0,0.01034,0
136943,0.39115443,55,1,436.0,0,8,0,0,0,0,0,0.0,0,0.07981,0
136945,0.144658078,44,0,1983.0,0,6,0,1,0,0,0,0.0,0,0.011170000000000001,0
136948,0.033715264,88,0,0.036264485,7334,9,0,0,0,1,0,3667.0,1,0.00282,0
136952,0.038900716,33,0,0.422860587,4977,7,0,2,0,1,0,2488.5,0,0.02109,0
136958,0.011547512,68,0,0.16713881,6000,7,0,0,0,0,0,6000.0,0,0.00288,0
136959,0.206391241,70,0,1161.0,0,9,0,1,0,0,0,0.0,0,0.01239,0
136969,0.9999999,39,0,148.0,0,1,0,0,0,0,0,0.0,0,0.13133,0
136975,0.866971175,33,0,1.032390171,2685,15,0,1,0,1,0,1342.5,0,0.14340999999999998,0
136976,0.01219878,71,0,0.0009431,3180,2,0,0,0,0,0,3180.0,0,0.0020800000000000003,0
136978,0.0,57,0,0.202454834,7250,14,0,1,0,0,0,7250.0,0,0.00558,0
136986,0.349871055,59,1,0.192448393,15307,12,0,1,0,1,0,7653.5,0,0.03603,0
136987,0.0,69,0,0.0,0,3,0,0,0,0,0,0.0,0,0.00266,0
136995,0.5671230970000001,42,1,0.455084885,6066,10,0,1,0,0,0,6066.0,0,0.09998,0
137004,0.029339746,43,0,0.159788868,4167,6,0,1,0,3,0,1041.75,0,0.01154,0
137006,0.186302627,60,0,0.47471416,4547,6,0,2,0,1,0,2273.5,0,0.01556,0
137007,0.420771593,45,0,0.562751828,6700,9,0,2,0,2,0,2233.333333333333,0,0.04099,0
137017,0.365963404,35,0,0.318935428,4583,2,0,1,0,2,0,1527.666666666667,0,0.025960000000000004,0
137021,0.003413846,88,0,0.000799872,6250,6,0,0,0,0,0,6250.0,1,0.00294,0
137025,0.871935391,51,0,0.37860781,8834,14,0,2,0,0,0,8834.0,0,0.06217,0
137027,0.351751081,38,0,0.17109210100000002,9000,4,0,0,0,0,0,9000.0,0,0.02132,0
137028,0.92440336,29,1,0.430754305,8245,7,0,2,0,0,0,8245.0,0,0.18657,0
137029,0.172563018,45,0,0.353977876,16000,7,0,2,0,0,0,16000.0,0,0.01137,0
137038,0.7481102340000001,38,0,0.882254929,3600,10,0,1,0,3,0,900.0,0,0.10979000000000001,0
137040,0.008437235999999999,32,0,223.0,0,4,0,0,0,0,0,0.0,0,0.014180000000000002,0
137041,0.034332617999999995,35,0,0.289311091,6473,10,0,2,0,0,0,6473.0,0,0.01926,0
137050,0.12608534400000002,50,0,0.331296035,6380,13,0,0,0,0,0,6380.0,0,0.013280000000000002,0
137073,0.006079591,70,0,0.003141361,3819,9,0,0,0,0,0,3819.0,0,0.004070000000000001,0
137078,0.072283837,37,0,0.358528294,5000,13,0,2,0,2,0,1666.666666666667,0,0.01889,0
137079,0.057198093,28,0,0.012496876,4000,5,0,0,0,1,0,2000.0,0,0.0214,0
137096,0.050855178,42,0,0.100813625,42156,57,0,1,0,2,1,14052.0,0,0.01511,0
137101,0.0,75,1,0.508917955,2522,12,0,0,0,0,0,2522.0,0,0.02876,0
137114,0.007174821,45,0,8.0,0,7,0,0,0,0,0,0.0,0,0.00875,0
137122,0.14491198800000002,44,0,0.233339487,5416,13,0,0,0,0,0,5416.0,0,0.0233,0
137123,0.168667106,52,0,0.257189811,3650,10,0,0,0,2,0,1216.6666666666667,0,0.024380000000000002,0
137128,0.098880812,67,0,2071.0,0,5,0,2,0,0,0,0.0,0,0.00595,0
137131,0.607933273,40,0,0.462264151,3709,8,0,0,0,1,0,1854.5,0,0.08931,0
137133,0.228767031,51,0,2601.0,0,13,0,2,0,0,0,0.0,0,0.019819999999999997,0
137134,0.025459356,63,0,0.326794591,18708,30,0,3,0,1,0,9354.0,0,0.018940000000000002,0
137135,0.326395337,48,0,0.278475605,11702,12,0,1,0,1,0,5851.0,0,0.01365,0
137136,0.0,70,0,0.519695465,3020,4,0,1,0,0,0,3020.0,0,0.0034700000000000004,0
137139,0.078325915,42,0,5850.0,0,6,0,1,0,0,0,0.0,0,0.01786,0
137142,0.156745116,33,0,1.156445267,4320,8,0,2,0,0,1,4320.0,0,0.01744,0
137143,0.054417701,60,0,5301.0,0,9,0,2,0,3,0,0.0,0,0.015269999999999999,0
137154,0.9999999,35,1,0.162726008,2875,5,0,0,1,0,0,2875.0,0,0.3562,0
137156,0.239728518,46,0,0.026573614,7450,2,2,0,0,1,0,3725.0,0,0.35545,0
137159,0.05410892,45,0,64.0,0,3,0,0,0,0,0,0.0,0,0.009640000000000001,0
137170,0.546761127,36,2,0.460756541,6000,7,0,2,0,0,0,6000.0,0,0.21031,0
137171,0.100017475,48,0,0.12125675,6110,9,0,0,0,2,0,2036.666666666667,0,0.00885,0
137179,0.425101295,55,0,2364.0,0,8,0,1,0,3,0,0.0,0,0.010490000000000001,0
137184,0.219445325,61,0,0.47547302,2853,17,0,1,0,1,0,1426.5,0,0.02951,0
137188,0.051048724,79,0,0.005808971,10500,5,0,0,0,0,0,10500.0,0,0.0015300000000000001,0
137191,0.710675906,44,0,2204.0,0,5,0,1,0,2,0,0.0,0,0.06947,0
137194,0.0,38,1,0.6447520179999999,2600,3,0,1,1,2,1,866.6666666666665,0,0.19503,0
137203,0.232774839,62,0,0.268546291,5000,9,0,1,0,0,0,5000.0,0,0.01902,0
137204,0.0043379790000000005,59,0,0.087093596,5074,9,0,0,0,2,0,1691.333333333333,0,0.008159999999999999,0
137213,0.960351404,53,3,0.193321918,5839,5,0,0,2,4,0,1167.8,0,0.46291000000000004,0
137216,0.096516132,60,0,3132.0,0,9,0,1,0,1,0,0.0,0,0.00395,0
137224,0.07438624,46,2,0.210278972,10000,13,0,2,1,0,0,10000.0,0,0.19412000000000001,0
137228,0.784234416,43,0,0.679856872,4750,10,0,1,0,4,0,950.0,0,0.12395,0
137235,0.047308897,29,0,0.010371537,7616,7,0,0,0,0,0,7616.0,0,0.00758,0
137236,0.028657838,46,0,0.177552653,3750,8,0,2,0,0,0,3750.0,0,0.008190000000000001,0
137237,1.001653734,65,1,0.474400965,5800,10,0,1,0,2,0,1933.333333333333,0,0.19505999999999998,0
137240,0.058339184,56,0,0.197732627,13583,8,0,1,0,0,0,13583.0,0,0.0027199999999999998,0
137241,0.199960008,41,0,0.74921451,3500,5,0,2,0,0,1,3500.0,0,0.01761,0
137246,0.582234949,64,0,1.080218995,4200,23,0,2,0,0,0,4200.0,0,0.06458,0
137249,0.150372371,38,0,5198.0,0,13,0,2,0,0,0,0.0,0,0.06935,0
137255,0.237985126,40,0,0.077802129,6387,2,0,0,0,0,0,6387.0,0,0.013630000000000001,0
137259,0.73414558,37,0,70.0,0,1,0,0,0,0,1,0.0,0,0.09644,0
137265,0.135371075,57,0,0.408368326,6667,15,0,1,0,0,0,6667.0,0,0.01434,0
137271,0.386829724,41,0,0.7711591790000001,9014,8,0,2,0,0,0,9014.0,0,0.03859,0
137274,0.276483351,34,0,0.399923411,7833,3,0,1,0,1,0,3916.5,0,0.0114,0
137282,0.022624743,68,0,0.18047744,8000,15,0,1,0,0,0,8000.0,0,0.01056,0
137286,0.000416931,53,0,0.482013474,7866,15,0,3,0,1,1,3933.0,0,0.02412,0
137292,0.5531223439999999,57,0,0.5895404120000001,4416,3,0,1,0,1,0,2208.0,0,0.03198,0
137295,0.044998044,50,0,0.334480601,6391,6,0,1,0,1,0,3195.5,0,0.01029,0
137300,0.065069913,52,0,0.028064993,8800,9,0,0,0,1,0,4400.0,0,0.00514,0
137313,0.628356577,53,1,4836.0,0,14,0,2,0,1,0,0.0,0,0.0915,0
137319,0.203251336,30,0,0.508192169,3600,7,0,1,0,1,0,1800.0,0,0.0173,0
137320,0.056498588,73,0,3730.0,0,3,0,2,0,0,0,0.0,0,0.00316,0
137322,0.616500559,67,0,0.537970645,7834,18,0,2,0,1,0,3917.0,0,0.03968,0
137328,0.0,40,0,0.454193226,8000,9,0,1,0,3,0,2000.0,0,0.009170000000000001,0
137329,0.372315506,41,0,0.225844005,7730,6,0,0,0,5,0,1288.3333333333333,0,0.017740000000000002,0
137330,0.0,64,0,5683.0,0,8,0,3,0,0,0,0.0,0,0.01369,0
137337,0.031790989,71,0,0.085679126,6500,8,0,0,0,0,0,6500.0,0,0.00303,0
137340,0.075092491,30,0,0.003666056,6000,3,0,0,0,0,0,6000.0,0,0.00564,0
137341,0.125748503,35,0,3400.0,0,4,0,3,0,0,0,0.0,0,0.02454,0
137345,0.0,57,0,1110.0,0,4,0,1,0,0,0,0.0,0,0.004229999999999999,0
137350,0.343392078,45,0,1.305414013,3139,17,0,2,0,0,0,3139.0,0,0.06375,0
137354,0.5555639410000001,55,3,7838.0,0,9,0,4,0,2,0,0.0,0,0.18849000000000002,0
137355,0.26926244,43,0,0.245365549,4800,6,0,1,0,1,0,2400.0,0,0.01429,0
137356,0.017563242,87,0,0.003470368,7491,8,0,0,0,0,0,7491.0,1,0.0023,0
137361,1.171502257,51,2,0.295800646,4333,8,1,0,1,2,1,1444.333333333333,0,0.60178,1
137362,0.75864827,39,3,0.277222117,5298,5,6,0,1,2,1,1766.0,0,0.70823,1
137363,0.544822759,60,0,337.0,0,4,0,0,0,0,0,0.0,0,0.03058,0
137369,0.93344426,49,0,0.147322455,4350,3,1,0,0,0,1,4350.0,0,0.28448,0
137372,0.975145828,78,0,4434.0,0,20,0,2,0,0,0,0.0,0,0.03333,0
137376,0.040348109,72,0,0.568965517,1101,20,0,0,0,0,0,1101.0,0,0.01576,0
137380,0.06263067,84,0,20.0,0,3,0,0,0,0,0,0.0,1,0.0033299999999999996,0
137384,0.211746872,58,0,0.5505306879999999,6500,19,0,3,0,2,0,2166.6666666666665,0,0.0429,0
137405,0.040447046,69,0,36.0,0,2,0,0,0,0,0,0.0,0,0.0015,0
137411,0.8329104909999999,54,0,0.37875866,14000,10,0,2,0,3,0,3500.0,0,0.04104,0
137413,0.078541374,52,1,0.368947135,4501,9,0,1,0,1,0,2250.5,0,0.0615,0
137414,0.039526359,67,0,0.104586574,6300,9,0,1,0,1,0,3150.0,0,0.00587,0
137416,0.537604244,39,0,5747.0,0,10,0,4,0,1,0,0.0,0,0.08941,0
137421,0.227851121,64,0,0.411846829,5013,10,0,1,0,0,0,5013.0,0,0.01902,0
137435,0.0,59,0,0.324010269,7400,6,0,1,0,0,0,7400.0,0,0.00663,0
137436,0.0007346639999999999,51,0,0.45807771,4400,5,0,2,0,0,0,4400.0,0,0.013430000000000001,0
137439,0.0,84,0,50.0,0,4,0,0,0,0,0,0.0,1,0.00331,0
137443,0.02866824,73,0,0.242326754,11500,14,0,1,0,0,0,11500.0,0,0.00411,0
137450,0.5164406189999999,69,0,0.356408045,80000,22,0,6,0,1,0,40000.0,0,0.04595,0
137454,0.926720168,52,0,0.553620384,6200,9,0,1,0,2,1,2066.6666666666665,0,0.09175,0
137456,0.0,37,1,0.711990479,3360,6,0,2,0,0,0,3360.0,0,0.022019999999999998,0
137466,0.083000623,45,0,0.625837054,3583,11,0,2,0,2,0,1194.3333333333333,0,0.01166,0
137468,0.028076092,51,0,0.173488842,8916,8,0,1,0,0,0,8916.0,0,0.0042,0
137479,0.107947952,31,0,0.034637428,4012,12,0,0,0,2,0,1337.3333333333333,0,0.03252,0
137482,0.359021689,49,0,0.209498516,6400,4,0,2,0,1,0,3200.0,0,0.01993,0
137489,0.8161368059999999,51,0,4203.0,0,22,0,2,0,0,0,0.0,0,0.11937,0
137491,0.003499891,30,0,0.000642811,4666,7,0,0,0,0,0,4666.0,0,0.007640000000000001,0
137502,0.972341602,43,0,0.57848625,4108,7,0,0,0,1,0,2054.0,0,0.12197000000000001,0
137506,0.766244045,62,0,2.474221542,1958,11,0,2,0,0,0,1958.0,0,0.07293999999999999,0
137512,0.03839872,66,0,0.00679864,5000,4,0,0,0,0,0,5000.0,0,0.00301,0
137518,0.9999999,58,0,0.0,3904,0,0,0,0,0,0,3904.0,0,0.06434,0
137523,0.007929093,51,0,0.002925878,3075,4,0,0,0,1,0,1537.5,0,0.007940000000000001,0
137524,0.547211731,34,0,0.175431303,4810,8,1,0,0,1,0,2405.0,0,0.25778,0
137531,0.963981766,68,0,9670.0,0,23,0,2,0,0,0,0.0,0,0.0415,0
137534,0.082908852,50,0,0.538589212,3614,15,0,2,0,0,0,3614.0,0,0.0186,0
137545,0.873932774,34,0,0.288259479,6566,8,0,0,0,4,0,1313.2,0,0.09869,0
137547,0.008916295,77,0,6.0,0,2,0,0,0,0,0,0.0,0,0.0016300000000000002,0
137552,0.96963256,35,0,1.5976006,4000,13,0,3,0,0,1,4000.0,0,0.15273,0
137558,0.0,67,0,0.291391722,6667,5,0,1,0,1,0,3333.5,0,0.0043,0
137568,0.015985244,52,0,0.162806199,6000,6,0,1,0,2,0,2000.0,0,0.00838,0
137569,0.090608415,50,0,0.480507974,3385,6,0,2,0,1,0,1692.5,0,0.0146,0
137570,0.204802566,47,1,0.412541961,14000,14,0,3,0,2,0,4666.666666666667,0,0.07636,0
137575,0.0,47,0,2199.0,0,6,0,1,0,0,0,0.0,0,0.00923,0
137582,0.0095748,45,0,397.0,0,6,0,0,0,0,0,0.0,0,0.00944,0
137588,0.9999999,32,0,708.0,0,3,0,0,0,0,0,0.0,0,0.10045,0
137596,0.0,63,1,0.287806336,3345,11,0,2,0,1,0,1672.5,0,0.03667,0
137597,0.111643775,50,0,0.211052591,13100,6,0,1,0,5,0,2183.333333333333,0,0.00473,0
137605,0.855095409,31,0,1.009569378,3970,8,0,1,0,2,0,1323.3333333333333,0,0.08731,0
137608,0.961575961,37,4,3111.0,0,10,0,1,0,0,0,0.0,0,0.36762,0
137611,0.0,75,0,0.0,0,3,0,0,0,0,0,0.0,0,0.00266,0
137614,0.9999999,68,0,0.008883953,1800,6,0,0,0,0,0,1800.0,0,0.03895,0
137618,0.9999999,56,0,0.233588804,3000,2,0,1,0,0,0,3000.0,0,0.0533,0
137624,0.437600774,35,1,0.5935027070000001,2400,10,0,0,0,0,0,2400.0,0,0.08067,0
137639,0.085104371,57,1,1.361506015,6400,11,0,5,0,1,1,3200.0,0,0.11638,0
137646,0.0,75,0,0.0,2500,2,0,0,0,0,0,2500.0,0,0.00313,0
137670,0.043965201,62,0,0.294773613,7442,9,0,1,0,0,0,7442.0,0,0.004070000000000001,0
137674,0.9999999,47,0,2715.0,0,5,0,1,0,0,0,0.0,0,0.08688,0
137676,0.002876261,67,0,0.00789921,10000,9,0,0,0,1,0,5000.0,0,0.00542,0
137679,0.017933091,39,1,0.219663248,10333,13,0,2,0,1,0,5166.5,0,0.03596,0
137684,4.59e-05,29,0,0.189072693,8583,13,0,1,0,0,0,8583.0,0,0.015059999999999999,0
137685,0.3798511570000001,47,0,0.184603551,15600,9,0,1,0,2,0,5200.0,0,0.01925,0
137686,0.012547601,55,2,13.0,0,7,0,0,0,0,1,0.0,0,0.11567999999999999,0
137690,0.270345494,54,0,0.450490264,14481,9,1,3,0,0,0,14481.0,0,0.17637,0
137691,0.602733383,47,0,0.799440112,5000,11,0,4,0,6,0,714.2857142857142,0,0.10459,0
137694,0.013589427,72,0,0.002603319,6145,12,0,0,0,0,0,6145.0,0,0.00267,0
137700,0.5563644289999999,32,3,0.122744845,3103,7,0,0,1,1,0,1551.5,0,0.27971,0
137703,0.797843862,64,4,0.529258652,10372,28,0,1,0,0,0,10372.0,0,0.33745,0
137709,0.052625914,72,0,0.192667831,6300,16,0,1,0,0,0,6300.0,0,0.01163,0
137713,0.0,45,0,0.15409977800000002,18500,6,0,1,0,3,0,4625.0,0,0.007390000000000001,0
137715,0.06938413,57,0,5851.0,0,24,0,2,0,0,0,0.0,0,0.02773,0
137719,0.243506113,52,1,0.016259456000000002,11500,4,0,0,0,1,0,5750.0,0,0.08448,0
137723,0.16914901100000002,29,0,0.150663679,5800,6,0,0,0,0,0,5800.0,0,0.00804,0
137725,0.017689823,54,0,0.60725507,3500,15,0,1,0,0,0,3500.0,0,0.0125,0
137731,0.460551315,80,0,0.758465011,3100,5,0,1,0,1,0,1550.0,0,0.02166,0
137753,0.068227523,36,0,0.818040655,7083,13,0,2,0,0,0,7083.0,0,0.016,0
137757,0.661054673,38,0,0.487572612,10500,12,0,1,0,2,0,3500.0,0,0.07859,0
137760,0.103211405,47,0,1419.0,0,13,0,1,0,3,0,0.0,0,0.01495,0
137763,0.930125868,37,3,0.5990752970000001,9083,12,0,2,0,2,1,3027.666666666666,0,0.28481,0
137765,0.047503887,37,0,3.2415169660000003,500,9,0,2,0,0,0,500.0,0,0.01889,0
137770,0.0,61,0,0.14809425199999998,17866,8,0,1,0,2,0,5955.333333333332,0,0.00762,0
137772,0.6847554709999999,83,1,1494.0,0,26,0,0,1,0,1,0.0,1,0.35802,0
137787,0.51041054,29,0,0.106039184,4950,6,0,0,0,1,0,2475.0,0,0.05255,0
137792,0.365962576,43,0,0.845009597,2083,8,0,1,0,3,0,520.75,0,0.03673,0
137795,0.008005318,58,0,903.0,0,6,0,1,0,0,0,0.0,0,0.00424,0
137797,0.523091047,68,0,0.284057971,1379,6,0,0,0,0,0,1379.0,0,0.028610000000000003,0
137800,0.00279986,75,0,0.0007993610000000001,1250,3,0,0,0,0,0,1250.0,0,0.00242,0
137808,0.063354932,63,1,0.21143763,8200,7,0,1,0,0,0,8200.0,0,0.04118,0
137811,0.906445278,51,1,0.293131248,3100,9,1,1,0,2,0,1033.3333333333333,0,0.34053,0
137812,0.8807231640000001,45,0,0.415768854,4083,4,0,0,0,1,0,2041.5,0,0.08497,0
137814,0.103665661,65,0,1.255408108,5500,11,0,6,0,3,0,1375.0,0,0.05653,0
137816,0.774925208,40,0,3.760078023,1537,18,0,2,0,2,1,512.3333333333334,0,0.13905,0
137824,0.15387869699999998,64,1,0.386778026,8500,12,0,1,1,0,0,8500.0,0,0.19503,0
137834,0.9999999,29,0,0.114628457,3000,1,0,0,0,3,0,750.0,0,0.13918,0
137836,0.11019786,49,1,0.27779266,11198,12,0,2,0,3,0,2799.5,0,0.06548,0
137839,0.122314954,66,0,0.095146527,13000,10,0,0,0,0,0,13000.0,0,0.00884,0
137847,0.53589999,62,0,0.424676741,6418,24,0,0,0,0,0,6418.0,0,0.08621000000000001,0
137859,0.013926933,79,0,0.5477565529999999,2250,9,0,1,0,0,0,2250.0,0,0.00569,0
137861,0.27524929,30,0,0.17496023600000002,4400,9,0,0,0,0,0,4400.0,0,0.025490000000000002,0
137865,0.977845053,44,0,1.058297347,3241,7,1,1,1,4,1,648.2,0,0.5748,1
137867,0.094318791,62,0,0.462507499,5000,8,0,1,0,0,0,5000.0,0,0.006670000000000001,0
137882,0.022424400000000004,66,0,102.0,0,7,0,0,0,0,0,0.0,0,0.0053,0
137886,0.535547483,68,0,0.182181737,4500,8,0,1,0,0,0,4500.0,0,0.02745,0
137889,0.9999999,58,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0823,0
137892,0.300599937,54,0,0.094613173,8000,6,0,0,0,0,0,8000.0,0,0.017669999999999998,0
137899,0.009428122,68,0,0.109578084,5000,5,0,1,0,0,0,5000.0,0,0.0023,0
137900,0.061894076,62,0,0.564833872,3400,9,0,1,0,0,0,3400.0,0,0.00938,0
137921,0.814005242,41,0,0.6462642470000001,2368,4,0,0,0,2,0,789.3333333333335,0,0.08007,0
137923,0.0,31,0,0.0,5550,4,0,0,0,0,0,5550.0,0,0.00743,0
137926,0.668165917,26,0,0.30446369100000004,1500,6,0,0,0,0,0,1500.0,0,0.08757999999999999,0
137928,0.617686476,55,0,0.720756535,8300,20,0,1,0,2,0,2766.666666666666,0,0.11295,0
137933,0.099751615,48,0,0.315436242,7300,13,0,2,0,1,0,3650.0,0,0.011859999999999999,0
137940,0.0,42,0,4066.0,0,5,0,1,0,0,0,0.0,0,0.01199,0
137942,0.198441489,60,0,2078.0,0,13,0,1,0,0,0,0.0,0,0.01612,0
137950,0.846420477,45,0,0.103475639,6300,3,0,0,0,2,0,2100.0,0,0.04872,0
137952,0.374431278,77,0,0.260276147,6300,7,0,1,0,1,0,3150.0,0,0.02342,0
137958,0.148984883,65,0,0.376745539,10311,13,0,3,0,0,0,10311.0,0,0.01289,0
137959,0.071871545,41,0,0.404346842,4416,8,0,1,0,0,0,4416.0,0,0.01204,0
137972,0.380196134,39,0,0.452068222,5100,13,0,2,0,2,0,1700.0,0,0.045810000000000003,0
137973,0.646653037,55,1,4584.0,0,13,0,2,0,0,0,0.0,0,0.09101000000000001,0
137974,0.211892164,54,0,0.225303293,7500,9,0,0,0,0,0,7500.0,0,0.01204,0
137980,0.994002999,56,0,0.097815612,6225,3,0,0,0,0,0,6225.0,0,0.05565,0
137982,0.096714334,51,8,0.472546881,19250,16,0,10,2,3,1,4812.5,0,0.26369000000000004,0
137995,0.289707521,59,2,1.0157336259999998,5465,12,0,1,0,0,0,5465.0,0,0.10948,0
137996,0.002878944,51,0,0.159632572,12083,20,0,1,0,3,0,3020.75,0,0.01407,0
137997,0.270047266,38,0,0.312413475,6500,5,0,2,0,2,0,2166.6666666666665,0,0.0139,0
138008,0.03232811,52,0,0.311148233,11373,14,0,2,0,1,0,5686.5,0,0.00925,0
138014,0.190647251,45,0,0.307210031,11483,13,0,2,0,0,0,11483.0,0,0.01643,0
138015,0.110241693,52,0,0.018001417,7054,5,0,0,0,1,0,3527.0,0,0.00818,0
138017,0.677570992,47,0,0.672665917,8000,9,0,2,0,0,0,8000.0,0,0.09247999999999999,0
138018,0.9999999,58,2,974.0,0,5,4,1,2,0,1,0.0,0,0.72209,1
138029,0.663634869,46,0,0.488931207,4200,6,0,1,0,0,0,4200.0,0,0.0619,0
138034,0.013211143,54,0,0.203034937,8500,9,0,1,0,2,0,2833.333333333333,0,0.00458,0
138035,0.008345851999999999,46,0,0.12371907,4000,13,0,1,0,1,0,2000.0,0,0.010029999999999999,0
138041,0.388878137,50,0,0.021598272,8333,6,0,0,0,0,0,8333.0,0,0.0503,0
138043,0.012428647,54,0,0.334708161,8000,8,0,3,0,3,0,2000.0,0,0.014819999999999998,0
138045,0.236298093,56,0,0.229969633,8561,12,0,2,0,1,0,4280.5,0,0.01438,0
138054,0.018457631,41,0,0.430656934,10000,12,0,3,0,3,0,2500.0,0,0.02181,0
138058,0.7464769440000001,44,0,0.565789474,8435,8,0,2,0,1,0,4217.5,0,0.08296,0
138060,0.98579572,39,0,0.261530259,3750,5,0,0,1,0,1,3750.0,0,0.25751,0
138063,0.395045863,54,0,4824.0,0,15,0,2,0,0,0,0.0,0,0.01915,0
138066,0.914801893,45,0,0.123321243,10200,5,0,1,0,0,0,10200.0,0,0.05181,0
138072,0.042431575,67,0,0.126464146,10500,16,0,1,0,1,0,5250.0,0,0.01272,0
138083,0.038796263,57,0,0.396206968,4850,5,0,1,0,1,0,2425.0,0,0.00534,0
138088,0.091792768,78,0,0.656379194,10400,10,0,2,0,2,0,3466.666666666666,0,0.009940000000000001,0
138092,0.376826554,48,1,0.455233471,7002,4,0,2,0,3,0,1750.5,0,0.07597000000000001,0
138107,0.922564763,61,0,0.663552417,9204,19,0,2,0,1,0,4602.0,0,0.0604,0
138108,0.004587045,56,0,637.0,0,13,0,2,0,0,0,0.0,0,0.01287,0
138110,0.060150761,59,0,1.155971642,5500,18,0,5,0,0,0,5500.0,0,0.05765,0
138112,0.026661373,38,0,0.51284585,7083,14,0,1,0,2,0,2361.0,0,0.0085,0
138118,0.112688023,50,0,0.236884525,13647,19,0,4,0,1,0,6823.5,0,0.03207,0
138124,0.066546673,43,1,2.142857143,1000,8,0,1,0,2,0,333.3333333333333,0,0.061579999999999996,0
138125,0.0003566280000000001,73,0,0.268891502,6801,4,0,1,0,0,0,6801.0,0,0.0034700000000000004,0
138131,0.136865175,37,0,0.243214756,3794,11,0,0,0,0,0,3794.0,0,0.0205,0
138142,0.573704852,42,0,0.419358064,10000,8,0,1,0,0,0,10000.0,0,0.05382000000000001,0
138146,0.05212068,64,0,63.0,0,3,0,0,0,0,0,0.0,0,0.0038799999999999998,0
138149,0.7663079709999999,31,0,0.166972171,6000,6,0,0,0,0,0,6000.0,0,0.056389999999999996,0
138150,0.610430193,56,2,0.390531122,4160,12,0,1,0,0,1,4160.0,0,0.19264,0
138157,0.030931682,58,1,891.0,0,10,0,1,0,1,0,0.0,0,0.02895,0
138170,0.391979898,40,0,0.059771137,9000,2,0,0,0,5,0,1500.0,0,0.027010000000000003,0
138173,0.23705716,64,0,1924.0,0,14,0,2,0,0,0,0.0,0,0.01599,0
138174,0.053263287,44,0,3428.0,0,13,0,2,0,0,0,0.0,0,0.01849,0
138178,0.16339692,84,0,0.194801485,3500,20,0,1,0,0,1,3500.0,1,0.01732,0
138180,0.020945238,79,0,0.095384615,3574,5,0,0,0,1,0,1787.0,0,0.0023,0
138182,0.35938016799999994,35,0,0.440111978,5000,11,0,0,0,0,0,5000.0,0,0.02557,0
138184,0.032931056,66,0,0.015431428,4600,5,0,0,0,0,0,4600.0,0,0.00329,0
138185,0.016178,57,0,2490.0,0,7,0,2,0,0,0,0.0,0,0.005370000000000001,0
138186,0.115360102,75,0,1477.0,0,6,0,1,0,0,0,0.0,0,0.00434,0
138193,0.902209779,33,0,0.547390522,3333,5,0,1,0,0,1,3333.0,0,0.05566,0
138197,0.690514829,27,0,0.315275517,4300,8,2,0,0,0,0,4300.0,0,0.41963999999999996,0
