Id,Probability
87513,0.01649
87514,0.05239
87515,0.10422000000000001
87516,0.11352999999999999
87517,0.00451
87518,0.03759
87519,0.01116
87520,0.0062
87521,0.0036
87522,0.28978000000000004
87523,0.006220000000000001
87524,0.01093
87525,0.031239999999999997
87526,0.11488
87527,0.21141999999999997
87528,0.06277
87529,0.0854
87530,0.01154
87531,0.06087000000000001
87532,0.044680000000000004
87533,0.04608
87534,0.0108
87535,0.10003
87536,0.00941
87537,0.005679999999999999
87538,0.06069
87539,0.03584
87540,0.027180000000000003
87541,0.60273
87542,0.10393
87543,0.010190000000000001
87544,0.01315
87545,0.19625
87546,0.01235
87547,0.00609
87548,0.00295
87549,0.01288
87550,0.0074
87551,0.00774
87552,0.00536
87553,0.0036799999999999997
87554,0.22579000000000002
87555,0.0297
87556,0.00475
87557,0.31705
87558,0.0112
87559,0.0137
87560,0.03463
87561,0.03463
87562,0.0062
87563,0.02078
87564,0.66461
87565,0.0033799999999999998
87566,0.22744
87567,0.011009999999999999
87568,0.00949
87569,0.056510000000000005
87570,0.51788
87571,0.00845
87572,0.049089999999999995
87573,0.03586
87574,0.00688
87575,0.01705
87576,0.01196
87577,0.045360000000000004
87578,0.019030000000000002
87579,0.01622
87580,0.01461
87581,0.05971
87582,0.03764
87583,0.12109
87584,0.0503
87585,0.10772999999999999
87586,0.00927
87587,0.00853
87588,0.07551000000000001
87589,0.00687
87590,0.01317
87591,0.00425
87592,0.00796
87593,0.01344
87594,0.07274
87595,0.01139
87596,0.01885
87597,0.01316
87598,0.00485
87599,0.021330000000000002
87600,0.00411
87601,0.1003
87602,0.03027
87603,0.03901
87604,0.01567
87605,0.01962
87606,0.006840000000000001
87607,0.02705
87608,0.0047799999999999995
87609,0.0051
87610,0.04685
87611,0.034910000000000004
87612,0.0060799999999999995
87613,0.09622
87614,0.044360000000000004
87615,0.030969999999999998
87616,0.00465
87617,0.04539
87618,0.15711
87619,0.12537
87620,0.1529
87621,0.00295
87622,0.0209
87623,0.058460000000000005
87624,0.00828
87625,0.06289
87626,0.00282
87627,0.0069099999999999995
87628,0.11469000000000001
87629,0.00487
87630,0.0098
87631,0.023819999999999997
87632,0.0052899999999999996
87633,0.0218
87634,0.00815
87635,0.01103
87636,0.005
87637,0.02469
87638,0.00295
87639,0.00335
87640,0.00703
87641,0.00812
87642,0.06627000000000001
87643,0.020059999999999998
87644,0.07345
87645,0.028669999999999998
87646,0.00761
87647,0.08691
87648,0.0041
87649,0.00381
87650,0.02023
87651,0.00774
87652,0.17854
87653,0.0107
87654,0.00335
87655,0.00558
87656,0.029019999999999997
87657,0.0070599999999999994
87658,0.00322
87659,0.014719999999999999
87660,0.59888
87661,0.00677
87662,0.01284
87663,0.05961
87664,0.06562
87665,0.013619999999999998
87666,0.00571
87667,0.02016
87668,0.10393
87669,0.00491
87670,0.01402
87671,0.00662
87672,0.59455
87673,0.11842000000000001
87674,0.21984
87675,0.00346
87676,0.0070599999999999994
87677,0.00713
87678,0.12944
87679,0.01193
87680,0.011090000000000001
87681,0.15058
87682,0.00732
87683,0.02486
87684,0.30091
87685,0.0981
87686,0.00909
87687,0.0035600000000000002
87688,0.011640000000000001
87689,0.0186
87690,0.0232
87691,0.004529999999999999
87692,0.06184
87693,0.0046700000000000005
87694,0.007370000000000001
87695,0.08622
87696,0.00295
87697,0.0046
87698,0.0131
87699,0.01236
87700,0.10357000000000001
87701,0.1065
87702,0.20026
87703,0.01942
87704,0.010920000000000001
87705,0.06773
87706,0.14675
87707,0.00548
87708,0.03827
87709,0.13434000000000001
87710,0.42873999999999995
87711,0.0041
87712,0.06617999999999999
87713,0.00295
87714,0.20503000000000002
87715,0.032760000000000004
87716,0.00465
87717,0.30091
87718,0.00548
87719,0.02215
87720,0.3064
87721,0.08768
87722,0.00774
87723,0.04633
87724,0.013430000000000001
87725,0.27856
87726,0.12707000000000002
87727,0.03211
87728,0.00966
87729,0.013619999999999998
87730,0.0033399999999999997
87731,0.00502
87732,0.04073
87733,0.10393
87734,0.055560000000000005
87735,0.07314
87736,0.12292
87737,0.03052
87738,0.01762
87739,0.02625
87740,0.03576
87741,0.02033
87742,0.11005
87743,0.04267
87744,0.00295
87745,0.04398
87746,0.0034
87747,0.08757999999999999
87748,0.00551
87749,0.018269999999999998
87750,0.00558
87751,0.0395
87752,0.01264
87753,0.19993
87754,0.07701000000000001
87755,0.03281
87756,0.0586
87757,0.1005
87758,0.015059999999999999
87759,0.05218
87760,0.028310000000000002
87761,0.00909
87762,0.65155
87763,0.40439
87764,0.11859000000000001
87765,0.0188
87766,0.01983
87767,0.06954
87768,0.00963
87769,0.017830000000000002
87770,0.11625
87771,0.21018
87772,0.01399
87773,0.00968
87774,0.10665999999999999
87775,0.06836
87776,0.04166
87777,0.06287999999999999
87778,0.00727
87779,0.02108
87780,0.031560000000000005
87781,0.00854
87782,0.01133
87783,0.04821
87784,0.061079999999999995
87785,0.01765
87786,0.28010999999999997
87787,0.0056
87788,0.00464
87789,0.01005
87790,0.16697
87791,0.01043
87792,0.0089
87793,0.0614
87794,0.30049000000000003
87795,0.00528
87796,0.01239
87797,0.05296
87798,0.01193
87799,0.01081
87800,0.0038
87801,0.01202
87802,0.07091
87803,0.00492
87804,0.00372
87805,0.00513
87806,0.24575999999999998
87807,0.02887
87808,0.24173000000000003
87809,0.11217
87810,0.02172
87811,0.031010000000000003
87812,0.00896
87813,0.32961999999999997
87814,0.0631
87815,0.26871
87816,0.00295
87817,0.22579000000000002
87818,0.0054600000000000004
87819,0.0069099999999999995
87820,0.021
87821,0.01094
87822,0.00772
87823,0.10187
87824,0.07917
87825,0.02068
87826,0.01411
87827,0.08675
87828,0.09179
87829,0.00295
87830,0.11725
87831,0.01565
87832,0.01426
87833,0.1143
87834,0.0035
87835,0.02841
87836,0.36780999999999997
87837,0.31489
87838,0.01174
87839,0.00496
87840,0.00831
87841,0.034460000000000005
87842,0.17854
87843,0.11460999999999999
87844,0.17854
87845,0.009309999999999999
87846,0.32733
87847,0.48698
87848,0.009890000000000001
87849,0.00502
87850,0.00566
87851,0.0054600000000000004
87852,0.00725
87853,0.11329000000000002
87854,0.00282
87855,0.00632
87856,0.04313
87857,0.008190000000000001
87858,0.04659
87859,0.05715
87860,0.00659
87861,0.01017
87862,0.014819999999999998
87863,0.0051
87864,0.14575
87865,0.0075
87866,0.013909999999999999
87867,0.08001
87868,0.15299000000000001
87869,0.0050100000000000006
87870,0.0119
87871,0.0094
87872,0.00572
87873,0.0702
87874,0.026969999999999997
87875,0.05432000000000001
87876,0.00346
87877,0.07445
87878,0.18653
87879,0.03275
87880,0.24886
87881,0.0032600000000000003
87882,0.0054
87883,0.41368
87884,0.04763
87885,0.008159999999999999
87886,0.07782
87887,0.0115
87888,0.0175
87889,0.05434
87890,0.02925
87891,0.0069
87892,0.00587
87893,0.058129999999999994
87894,0.04898
87895,0.02877
87896,0.06953
87897,0.02033
87898,0.021840000000000002
87899,0.2842
87900,0.021419999999999998
87901,0.21025
87902,0.07825
87903,0.007240000000000001
87904,0.05661
87905,0.00704
87906,0.01008
87907,0.0981
87908,0.65923
87909,0.06201
87910,0.012029999999999999
87911,0.17854
87912,0.053829999999999996
87913,0.05744
87914,0.0326
87915,0.12611
87916,0.00812
87917,0.00584
87918,0.01791
87919,0.17854
87920,0.03121
87921,0.02219
87922,0.04138
87923,0.01272
87924,0.00701
87925,0.026989999999999997
87926,0.53559
87927,0.014780000000000001
87928,0.029930000000000002
87929,0.02768
87930,0.39239
87931,0.01511
87932,0.03356
87933,0.11122
87934,0.00954
87935,0.0057799999999999995
87936,0.0068
87937,0.009559999999999999
87938,0.00563
87939,0.00454
87940,0.00465
87941,0.13897
87942,0.02458
87943,0.07189
87944,0.01818
87945,0.03052
87946,0.00895
87947,0.01779
87948,0.0377
87949,0.03017
87950,0.10305
87951,0.01402
87952,0.00464
87953,0.01066
87954,0.00483
87955,0.0050100000000000006
87956,0.00701
87957,0.02383
87958,0.00295
87959,0.13890999999999998
87960,0.013590000000000001
87961,0.041639999999999996
87962,0.00323
87963,0.35278000000000004
87964,0.030080000000000003
87965,0.00621
87966,0.01061
87967,0.005229999999999999
87968,0.00573
87969,0.0069
87970,0.00379
87971,0.02752
87972,0.02489
87973,0.021159999999999998
87974,0.03288
87975,0.007659999999999999
87976,0.02344
87977,0.00642
87978,0.02345
87979,0.013580000000000002
87980,0.00323
87981,0.00809
87982,0.01038
87983,0.006509999999999999
87984,0.11149
87985,0.09139
87986,0.27797
87987,0.010920000000000001
87988,0.008
87989,0.028630000000000003
87990,0.00773
87991,0.00913
87992,0.045439999999999994
87993,0.0050799999999999994
87994,0.00815
87995,0.0046
87996,0.00944
87997,0.27213000000000004
87998,0.00949
87999,0.01564
88000,0.00658
88001,0.006679999999999999
88002,0.009909999999999999
88003,0.00295
88004,0.29757
88005,0.0124
88006,0.10393
88007,0.01133
88008,0.017509999999999998
88009,0.0061200000000000004
88010,0.00532
88011,0.049839999999999995
88012,0.01721
88013,0.00744
88014,0.02145
88015,0.07111
88016,0.029289999999999997
88017,0.040369999999999996
88018,0.015069999999999998
88019,0.07254
88020,0.00632
88021,0.00514
88022,0.07591
88023,0.055720000000000006
88024,0.012620000000000001
88025,0.17854
88026,0.0037799999999999995
88027,0.05683
88028,0.0211
88029,0.2139
88030,0.0086
88031,0.05704
88032,0.13147
88033,0.0104
88034,0.0674
88035,0.01029
88036,0.58365
88037,0.00323
88038,0.38173
88039,0.02621
88040,0.00512
88041,0.01
88042,0.01207
88043,0.00853
88044,0.00909
88045,0.05016
88046,0.01123
88047,0.04257
88048,0.00527
88049,0.00674
88050,0.15971
88051,0.00933
88052,0.045860000000000005
88053,0.03678
88054,0.00464
88055,0.17743
88056,0.022000000000000002
88057,0.00528
88058,0.12793
88059,0.23353000000000002
88060,0.01455
88061,0.04646
88062,0.018269999999999998
88063,0.11694
88064,0.00323
88065,0.12089000000000001
88066,0.47596000000000005
88067,0.02828
88068,0.007490000000000001
88069,0.03547
88070,0.03267
88071,0.0060799999999999995
88072,0.01182
88073,0.2224
88074,0.04846
88075,0.44426000000000004
88076,0.10236
88077,0.00414
88078,0.01182
88079,0.02795
88080,0.028010000000000004
88081,0.030310000000000004
88082,0.015330000000000002
88083,0.05985
88084,0.008029999999999999
88085,0.01325
88086,0.030080000000000003
88087,0.0111
88088,0.0039700000000000004
88089,0.010620000000000001
88090,0.00685
88091,0.0122
88092,0.00761
88093,0.00909
88094,0.04227
88095,0.0037
88096,0.042730000000000004
88097,0.07699
88098,0.30091
88099,0.21025
88100,0.09644
88101,0.11792000000000001
88102,0.00373
88103,0.14848
88104,0.11275
88105,0.038810000000000004
88106,0.02682
88107,0.03478
88108,0.0901
88109,0.0719
88110,0.02585
88111,0.00592
88112,0.01184
88113,0.19468
88114,0.0061
88115,0.00602
88116,0.63772
88117,0.00448
88118,0.00924
88119,0.11147
88120,0.13074000000000002
88121,0.02605
88122,0.00881
88123,0.0049299999999999995
88124,0.0107
88125,0.03284
88126,0.32733
88127,0.027860000000000003
88128,0.07981
88129,0.026789999999999998
88130,0.09583
88131,0.00903
88132,0.10345
88133,0.01913
88134,0.00734
88135,0.00323
88136,0.29586999999999997
88137,0.33514
88138,0.62178
88139,0.02074
88140,0.0045
88141,0.19291
88142,0.0097
88143,0.00448
88144,0.035930000000000004
88145,0.03196
88146,0.0205
88147,0.05873
88148,0.037469999999999996
88149,0.51586
88150,0.01026
88151,0.00869
88152,0.00604
88153,0.015309999999999999
88154,0.02192
88155,0.18653
88156,0.00355
88157,0.01599
88158,0.0049299999999999995
88159,0.0038
88160,0.00842
88161,0.0114
88162,0.0091
88163,0.01311
88164,0.03286
88165,0.00774
88166,0.02792
88167,0.00678
88168,0.04888
88169,0.00955
88170,0.053020000000000005
88171,0.009470000000000001
88172,0.10432000000000001
88173,0.00528
88174,0.0124
88175,0.08463999999999999
88176,0.09375
88177,0.02521
88178,0.06914
88179,0.03703
88180,0.00414
88181,0.00685
88182,0.00465
88183,0.00502
88184,0.01864
88185,0.00868
88186,0.00639
88187,0.01017
88188,0.00323
88189,0.01813
88190,0.0048
88191,0.06969
88192,0.02167
88193,0.02035
88194,0.07371
88195,0.00295
88196,0.0063
88197,0.54015
88198,0.04131
88199,0.31856
88200,0.29373
88201,0.03055
88202,0.0469
88203,0.00426
88204,0.21141999999999997
88205,0.02018
88206,0.13637
88207,0.02306
88208,0.005
88209,0.04799
88210,0.011729999999999999
88211,0.0335
88212,0.00323
88213,0.06504
88214,0.008790000000000001
88215,0.55802
88216,0.0317
88217,0.04018
88218,0.00687
88219,0.09741
88220,0.00409
88221,0.05972
88222,0.31748000000000004
88223,0.055229999999999994
88224,0.05901
88225,0.43542
88226,0.03841
88227,0.00323
88228,0.248
88229,0.00491
88230,0.028069999999999998
88231,0.03437
88232,0.034069999999999996
88233,0.62578
88234,0.008159999999999999
88235,0.00689
88236,0.0279
88237,0.024030000000000003
88238,0.007690000000000001
88239,0.00762
88240,0.00607
88241,0.29586999999999997
88242,0.00806
88243,0.00692
88244,0.11799000000000001
88245,0.00295
88246,0.013059999999999999
88247,0.00742
88248,0.038439999999999995
88249,0.07115
88250,0.10393
88251,0.01544
88252,0.00409
88253,0.29213
88254,0.21025
88255,0.00689
88256,0.010440000000000001
88257,0.008190000000000001
88258,0.00295
88259,0.00939
88260,0.01973
88261,0.00685
88262,0.01238
88263,0.00898
88264,0.009729999999999999
88265,0.02009
88266,0.00312
88267,0.00771
88268,0.0049299999999999995
88269,0.04338
88270,0.052289999999999996
88271,0.26150999999999996
88272,0.06761
88273,0.10288
88274,0.02702
88275,0.02968
88276,0.00602
88277,0.0395
88278,0.00509
88279,0.01348
88280,0.0097
88281,0.16577999999999998
88282,0.00381
88283,0.056429999999999994
88284,0.0032600000000000003
88285,0.00533
88286,0.31748000000000004
88287,0.0107
88288,0.04314
88289,0.04401
88290,0.13203
88291,0.01139
88292,0.00381
88293,0.0244
88294,0.28415999999999997
88295,0.11438
88296,0.00624
88297,0.00475
88298,0.03954
88299,0.10347
88300,0.09512000000000001
88301,0.01277
88302,0.0988
88303,0.01267
88304,0.17854
88305,0.01281
88306,0.02051
88307,0.00778
88308,0.00625
88309,0.00512
88310,0.00535
88311,0.03157
88312,0.004529999999999999
88313,0.02356
88314,0.02985
88315,0.01075
88316,0.028999999999999998
88317,0.00778
88318,0.004520000000000001
88319,0.007209999999999999
88320,0.03884
88321,0.02111
88322,0.016980000000000002
88323,0.09137999999999999
88324,0.65692
88325,0.0592
88326,0.00409
88327,0.01284
88328,0.00564
88329,0.03
88330,0.00869
88331,0.00596
88332,0.36425
88333,0.02456
88334,0.07793
88335,0.01324
88336,0.17854
88337,0.06773
88338,0.01169
88339,0.19662000000000002
88340,0.02792
88341,0.27091
88342,0.01699
88343,0.2589
88344,0.01193
88345,0.00491
88346,0.0061200000000000004
88347,0.59851
88348,0.07429
88349,0.0919
88350,0.08776
88351,0.05225
88352,0.37276
88353,0.65923
88354,0.043160000000000004
88355,0.008159999999999999
88356,0.14001
88357,0.02106
88358,0.00886
88359,0.00569
88360,0.08358
88361,0.00381
88362,0.0813
88363,0.28415999999999997
88364,0.0049700000000000005
88365,0.28046
88366,0.01082
88367,0.41536000000000006
88368,0.017240000000000002
88369,0.09809
88370,0.0056
88371,0.03863
88372,0.04056
88373,0.00808
88374,0.0054600000000000004
88375,0.01254
88376,0.00373
88377,0.028310000000000002
88378,0.30448000000000003
88379,0.029039999999999996
88380,0.007359999999999999
88381,0.0107
88382,0.0033
88383,0.00815
88384,0.07227
88385,0.0645
88386,0.0033
88387,0.13197
88388,0.0564
88389,0.014119999999999999
88390,0.16088
88391,0.01619
88392,0.03021
88393,0.0048
88394,0.03985
88395,0.00295
88396,0.015390000000000001
88397,0.03677
88398,0.06187
88399,0.06324
88400,0.0034
88401,0.17854
88402,0.10722000000000001
88403,0.01464
88404,0.06376
88405,0.00399
88406,0.02156
88407,0.03162
88408,0.00323
88409,0.00411
88410,0.36049000000000003
88411,0.18285
88412,0.00771
88413,0.00498
88414,0.04834
88415,0.030180000000000002
88416,0.0054600000000000004
88417,0.10393
88418,0.47292
88419,0.026019999999999998
88420,0.09208
88421,0.02502
88422,0.01998
88423,0.033589999999999995
88424,0.04647
88425,0.026310000000000004
88426,0.0069299999999999995
88427,0.04282
88428,0.012440000000000001
88429,0.01569
88430,0.07292
88431,0.04204
88432,0.022269999999999998
88433,0.013980000000000001
88434,0.0084
88435,0.02445
88436,0.0041600000000000005
88437,0.0475
88438,0.045360000000000004
88439,0.00827
88440,0.0241
88441,0.022269999999999998
88442,0.0703
88443,0.06483
88444,0.03177
88445,0.10393
88446,0.0054600000000000004
88447,0.0041600000000000005
88448,0.40992
88449,0.007659999999999999
88450,0.34479
88451,0.01769
88452,0.0539
88453,0.39966
88454,0.01163
88455,0.33127
88456,0.00626
88457,0.04726
88458,0.0828
88459,0.00655
88460,0.00513
88461,0.012209999999999999
88462,0.03486
88463,0.02646
88464,0.01061
88465,0.09506
88466,0.01292
88467,0.01013
88468,0.00635
88469,0.015390000000000001
88470,0.0056
88471,0.09205
88472,0.01098
88473,0.0086
88474,0.00465
88475,0.02522
88476,0.12695
88477,0.02018
88478,0.00335
88479,0.00295
88480,0.04632
88481,0.02518
88482,0.0366
88483,0.01828
88484,0.02188
88485,0.28978000000000004
88486,0.02419
88487,0.04041
88488,0.00792
88489,0.09894
88490,0.00476
88491,0.02647
88492,0.04066
88493,0.00772
88494,0.26065
88495,0.01318
88496,0.01278
88497,0.02646
88498,0.09951
88499,0.10225
88500,0.30630999999999997
88501,0.00894
88502,0.28326
88503,0.062270000000000006
88504,0.08504
88505,0.61011
88506,0.27134
88507,0.005
88508,0.03936
88509,0.0326
88510,0.04011
88511,0.06779
88512,0.011640000000000001
88513,0.02298
88514,0.07704
88515,0.12814
88516,0.007540000000000001
88517,0.10490999999999999
88518,0.013619999999999998
88519,0.08657999999999999
88520,0.01084
88521,0.27968000000000004
88522,0.01169
88523,0.17862999999999998
88524,0.00295
88525,0.009340000000000001
88526,0.011290000000000001
88527,0.26053000000000004
88528,0.01069
88529,0.00993
88530,0.00595
88531,0.006
88532,0.0036899999999999997
88533,0.00829
88534,0.10525
88535,0.01823
88536,0.25083
88537,0.56725
88538,0.02585
88539,0.06508
88540,0.00539
88541,0.11460999999999999
88542,0.17854
88543,0.05736
88544,0.00581
88545,0.02033
88546,0.008140000000000001
88547,0.0034
88548,0.11400999999999999
88549,0.01096
88550,0.0396
88551,0.00432
88552,0.00536
88553,0.00572
88554,0.00625
88555,0.0468
88556,0.07397000000000001
88557,0.03542
88558,0.01205
88559,0.0071400000000000005
88560,0.01895
88561,0.0049700000000000005
88562,0.057260000000000005
88563,0.03907
88564,0.07587
88565,0.00512
88566,0.08038
88567,0.03974
88568,0.01344
88569,0.011609999999999999
88570,0.25795
88571,0.017769999999999998
88572,0.06501
88573,0.00346
88574,0.12209
88575,0.04042
88576,0.20506
88577,0.01266
88578,0.0091
88579,0.06774
88580,0.59502
88581,0.11051
88582,0.03352
88583,0.006659999999999999
88584,0.10534
88585,0.08596000000000001
88586,0.08882000000000001
88587,0.04938
88588,0.007659999999999999
88589,0.01405
88590,0.04747
88591,0.01518
88592,0.054520000000000006
88593,0.07797
88594,0.026969999999999997
88595,0.05256
88596,0.39938
88597,0.0071400000000000005
88598,0.10707
88599,0.08123
88600,0.08932000000000001
88601,0.09668
88602,0.01737
88603,0.00465
88604,0.29089
88605,0.00502
88606,0.00295
88607,0.04149
88608,0.17854
88609,0.32733
88610,0.01882
88611,0.00822
88612,0.03879
88613,0.00695
88614,0.05092
88615,0.05491
88616,0.03863
88617,0.08832000000000001
88618,0.007359999999999999
88619,0.032060000000000005
88620,0.00854
88621,0.154
88622,0.11417000000000001
88623,0.08918
88624,0.19829000000000002
88625,0.04955
88626,0.02781
88627,0.03242
88628,0.03186
88629,0.02416
88630,0.07685
88631,0.01012
88632,0.07153
88633,0.01612
88634,0.08984
88635,0.09532
88636,0.09261
88637,0.021519999999999997
88638,0.05393
88639,0.03795
88640,0.005679999999999999
88641,0.65501
88642,0.26115
88643,0.03609
88644,0.08776
88645,0.07297999999999999
88646,0.03932
88647,0.12814
88648,0.017159999999999998
88649,0.08912
88650,0.04212
88651,0.10432000000000001
88652,0.02376
88653,0.2425
88654,0.02928
88655,0.02706
88656,0.039830000000000004
88657,0.28481
88658,0.00469
88659,0.10432000000000001
88660,0.00468
88661,0.00823
88662,0.01468
88663,0.03575
88664,0.00584
88665,0.0523
88666,0.01548
88667,0.01994
88668,0.02136
88669,0.0098
88670,0.0121
88671,0.15139
88672,0.11469000000000001
88673,0.02437
88674,0.00937
88675,0.08383
88676,0.13993
88677,0.33745
88678,0.00295
88679,0.01006
88680,0.0981
88681,0.07832
88682,0.027469999999999998
88683,0.07126
88684,0.00796
88685,0.07943
88686,0.2995
88687,0.0059
88688,0.0061
88689,0.02508
88690,0.02895
88691,0.00793
88692,0.10679000000000001
88693,0.03489
88694,0.08622
88695,0.007659999999999999
88696,0.00831
88697,0.00854
88698,0.00659
88699,0.012190000000000001
88700,0.015080000000000001
88701,0.01627
88702,0.01067
88703,0.007109999999999999
88704,0.0429
88705,0.00449
88706,0.00939
88707,0.12539
88708,0.00958
88709,0.05069
88710,0.0058200000000000005
88711,0.00614
88712,0.0033
88713,0.00878
88714,0.00473
88715,0.31208
88716,0.05252999999999999
88717,0.37351999999999996
88718,0.09532
88719,0.67094
88720,0.07007000000000001
88721,0.00842
88722,0.0092
88723,0.0764
88724,0.00804
88725,0.01438
88726,0.02099
88727,0.01064
88728,0.01043
88729,0.0042
88730,0.00323
88731,0.00295
88732,0.42416000000000004
88733,0.00502
88734,0.10389000000000001
88735,0.00562
88736,0.1198
88737,0.11029000000000001
88738,0.01576
88739,0.00312
88740,0.02096
88741,0.00673
88742,0.13993
88743,0.00958
88744,0.03746
88745,0.04564
88746,0.11417000000000001
88747,0.0038399999999999997
88748,0.00579
88749,0.0087
88750,0.016730000000000002
88751,0.01072
88752,0.3789
88753,0.005679999999999999
88754,0.07081
88755,0.06973
88756,0.07549
88757,0.01007
88758,0.00312
88759,0.1691
88760,0.00372
88761,0.013999999999999999
88762,0.054520000000000006
88763,0.03052
88764,0.42399
88765,0.010440000000000001
88766,0.017730000000000003
88767,0.013880000000000002
88768,0.014669999999999999
88769,0.00481
88770,0.04018
88771,0.00458
88772,0.011359999999999999
88773,0.08247
88774,0.09816
88775,0.2842
88776,0.03863
88777,0.05134
88778,0.64203
88779,0.0202
88780,0.02368
88781,0.00464
88782,0.07952000000000001
88783,0.04757
88784,0.01022
88785,0.00527
88786,0.00426
88787,0.00952
88788,0.01028
88789,0.0159
88790,0.00543
88791,0.00891
88792,0.0097
88793,0.06708
88794,0.04498
88795,0.05115
88796,0.0587
88797,0.21141999999999997
88798,0.10169
88799,0.1456
88800,0.01036
88801,0.01347
88802,0.004370000000000001
88803,0.01007
88804,0.01952
88805,0.10772999999999999
88806,0.04141
88807,0.024480000000000002
88808,0.00866
88809,0.02706
88810,0.15575999999999998
88811,0.28978000000000004
88812,0.27999
88813,0.013669999999999998
88814,0.29213
88815,0.004070000000000001
88816,0.63994
88817,0.01402
88818,0.00409
88819,0.00915
88820,0.00479
88821,0.03145
88822,0.25123
88823,0.013380000000000001
88824,0.0493
88825,0.05674
88826,0.02567
88827,0.02408
88828,0.007909999999999999
88829,0.10860999999999998
88830,0.020069999999999998
88831,0.02376
88832,0.00675
88833,0.05041
88834,0.027000000000000003
88835,0.01866
88836,0.006999999999999999
88837,0.11460999999999999
88838,0.03632
88839,0.08306000000000001
88840,0.00689
88841,0.05407000000000001
88842,0.08362
88843,0.008759999999999999
88844,0.0034
88845,0.27881
88846,0.00464
88847,0.08155
88848,0.00596
88849,0.26355
88850,0.05741
88851,0.027710000000000002
88852,0.03531
88853,0.10447000000000001
88854,0.21429
88855,0.06294
88856,0.0842
88857,0.00464
88858,0.0167
88859,0.04007
88860,0.22995
88861,0.02992
88862,0.00958
88863,0.02717
88864,0.00692
88865,0.34744
88866,0.09681000000000001
88867,0.0061
88868,0.00644
88869,0.0047799999999999995
88870,0.46142
88871,0.026119999999999997
88872,0.01112
88873,0.0049299999999999995
88874,0.055139999999999995
88875,0.00809
88876,0.10715
88877,0.17854
88878,0.10908
88879,0.06635
88880,0.00775
88881,0.014580000000000001
88882,0.00632
88883,0.014490000000000001
88884,0.00448
88885,0.00509
88886,0.63941
88887,0.00483
88888,0.11158
88889,0.00542
88890,0.03349
88891,0.01259
88892,0.6229100000000001
88893,0.17854
88894,0.05508
88895,0.00685
88896,0.09277
88897,0.00747
88898,0.0069700000000000005
88899,0.03192
88900,0.00731
88901,0.04985
88902,0.21056
88903,0.008020000000000001
88904,0.00498
88905,0.01047
88906,0.46042
88907,0.00409
88908,0.008490000000000001
88909,0.5274300000000001
88910,0.09605
88911,0.0076
88912,0.10227
88913,0.02085
88914,0.02401
88915,0.02348
88916,0.047060000000000005
88917,0.008159999999999999
88918,0.05131
88919,0.10554000000000001
88920,0.01544
88921,0.06146
88922,0.00439
88923,0.00539
88924,0.01492
88925,0.00845
88926,0.010790000000000001
88927,0.00732
88928,0.00704
88929,0.0072
88930,0.032560000000000006
88931,0.0038
88932,0.01885
88933,0.07835
88934,0.006690000000000001
88935,0.0299
88936,0.27978000000000003
88937,0.00502
88938,0.01415
88939,0.01004
88940,0.10393
88941,0.013859999999999999
88942,0.0912
88943,0.00595
88944,0.0062
88945,0.06192
88946,0.06595
88947,0.08084
88948,0.00965
88949,0.0186
88950,0.00409
88951,0.03422
88952,0.015880000000000002
88953,0.01339
88954,0.11649000000000001
88955,0.01181
88956,0.01889
88957,0.00727
88958,0.009770000000000001
88959,0.2566
88960,0.034589999999999996
88961,0.12632000000000002
88962,0.00818
88963,0.04178
88964,0.00492
88965,0.15743
88966,0.10393
88967,0.20503000000000002
88968,0.025710000000000004
88969,0.01518
88970,0.02425
88971,0.05552000000000001
88972,0.01436
88973,0.00469
88974,0.11875
88975,0.09383
88976,0.01314
88977,0.022690000000000002
88978,0.021330000000000002
88979,0.0083
88980,0.0068
88981,0.00607
88982,0.0678
88983,0.00565
88984,0.05677000000000001
88985,0.04838
88986,0.06137000000000001
88987,0.0531
88988,0.05955
88989,0.044239999999999995
88990,0.0374
88991,0.27881
88992,0.01425
88993,0.01854
88994,0.011170000000000001
88995,0.00477
88996,0.02417
88997,0.01902
88998,0.00914
88999,0.00804
89000,0.01127
89001,0.0038399999999999997
89002,0.11990999999999999
89003,0.01113
89004,0.25136
89005,0.01381
89006,0.02281
89007,0.00602
89008,0.047830000000000004
89009,0.04376
89010,0.00807
89011,0.01022
89012,0.0182
89013,0.08636
89014,0.0035600000000000002
89015,0.0070599999999999994
89016,0.03743
89017,0.00323
89018,0.03207
89019,0.00492
89020,0.17743
89021,0.00732
89022,0.03746
89023,0.00685
89024,0.10393
89025,0.05511
89026,0.01441
89027,0.011940000000000001
89028,0.0116
89029,0.0291
89030,0.0034
89031,0.014169999999999999
89032,0.24173000000000003
89033,0.34629
89034,0.02345
89035,0.57547
89036,0.27213000000000004
89037,0.00409
89038,0.031639999999999995
89039,0.01878
89040,0.05952
89041,0.01162
89042,0.04818
89043,0.01315
89044,0.00617
89045,0.00743
89046,0.006659999999999999
89047,0.033639999999999996
89048,0.4862
89049,0.00987
89050,0.007490000000000001
89051,0.00419
89052,0.03458
89053,0.07735
89054,0.03445
89055,0.06483
89056,0.010920000000000001
89057,0.01023
89058,0.01831
89059,0.0157
89060,0.00365
89061,0.33874
89062,0.10263
89063,0.01835
89064,0.01786
89065,0.05609
89066,0.26871
89067,0.024569999999999998
89068,0.012
89069,0.00746
89070,0.03682
89071,0.00627
